"","datetime","season","holiday","workingday","weather","temp","atemp","humidity","windspeed","casual","registered","count","weekday","year","month","day","hour"
"791","2011-02-16 09:00:00",1,0,1,1,9.84,10.605,52,19.0012,2,122,124,"Wednesday",2011,2,16,9
"792","2011-02-16 10:00:00",1,0,1,1,10.66,11.365,41,26.0027,14,55,69,"Wednesday",2011,2,16,10
"793","2011-02-16 11:00:00",1,0,1,1,13.94,15.15,34,19.9995,7,59,66,"Wednesday",2011,2,16,11
"794","2011-02-16 12:00:00",1,0,1,1,15.58,19.695,32,22.0028,14,72,86,"Wednesday",2011,2,16,12
"795","2011-02-16 13:00:00",1,0,1,1,17.22,21.21,30,23.9994,13,80,93,"Wednesday",2011,2,16,13
"796","2011-02-16 14:00:00",1,0,1,1,18.86,22.725,28,27.9993,17,65,82,"Wednesday",2011,2,16,14
"797","2011-02-16 15:00:00",1,0,1,1,18.86,22.725,28,27.9993,35,82,117,"Wednesday",2011,2,16,15
"798","2011-02-16 16:00:00",1,0,1,1,18.86,22.725,31,26.0027,26,96,122,"Wednesday",2011,2,16,16
"799","2011-02-16 17:00:00",1,0,1,1,18.86,22.725,28,19.0012,11,244,255,"Wednesday",2011,2,16,17
"800","2011-02-16 18:00:00",1,0,1,1,16.4,20.455,40,15.0013,20,202,222,"Wednesday",2011,2,16,18
"801","2011-02-16 19:00:00",1,0,1,1,13.94,15.91,53,15.0013,18,143,161,"Wednesday",2011,2,16,19
"802","2011-02-16 20:00:00",1,0,1,1,15.58,19.695,43,12.998,10,108,118,"Wednesday",2011,2,16,20
"803","2011-02-16 21:00:00",1,0,1,1,14.76,17.425,46,12.998,5,87,92,"Wednesday",2011,2,16,21
"804","2011-02-16 22:00:00",1,0,1,1,13.94,16.665,53,12.998,12,61,73,"Wednesday",2011,2,16,22
"805","2011-02-16 23:00:00",1,0,1,1,15.58,19.695,40,15.0013,2,31,33,"Wednesday",2011,2,16,23
"806","2011-02-17 00:00:00",1,0,1,1,13.94,16.665,53,12.998,1,16,17,"Thursday",2011,2,17,0
"807","2011-02-17 01:00:00",1,0,1,1,13.94,15.91,53,15.0013,0,6,6,"Thursday",2011,2,17,1
"808","2011-02-17 02:00:00",1,0,1,2,13.94,15.91,53,15.0013,2,4,6,"Thursday",2011,2,17,2
"809","2011-02-17 03:00:00",1,0,1,1,13.94,16.665,53,12.998,3,1,4,"Thursday",2011,2,17,3
"810","2011-02-17 04:00:00",1,0,1,1,13.12,15.91,57,12.998,3,1,4,"Thursday",2011,2,17,4
"811","2011-02-17 05:00:00",1,0,1,1,13.12,16.665,66,6.0032,1,11,12,"Thursday",2011,2,17,5
"812","2011-02-17 06:00:00",1,0,1,1,12.3,15.15,70,8.9981,3,44,47,"Thursday",2011,2,17,6
"813","2011-02-17 07:00:00",1,0,1,1,13.12,16.665,57,7.0015,7,119,126,"Thursday",2011,2,17,7
"814","2011-02-17 08:00:00",1,0,1,1,13.12,16.665,57,6.0032,18,267,285,"Thursday",2011,2,17,8
"815","2011-02-17 09:00:00",1,0,1,1,14.76,17.425,57,12.998,16,163,179,"Thursday",2011,2,17,9
"816","2011-02-17 10:00:00",1,0,1,1,15.58,19.695,54,12.998,18,70,88,"Thursday",2011,2,17,10
"817","2011-02-17 11:00:00",1,0,1,2,18.04,21.97,44,16.9979,19,71,90,"Thursday",2011,2,17,11
"818","2011-02-17 12:00:00",1,0,1,1,19.68,23.485,41,15.0013,15,86,101,"Thursday",2011,2,17,12
"819","2011-02-17 13:00:00",1,0,1,1,22.14,25.76,34,15.0013,15,108,123,"Thursday",2011,2,17,13
"820","2011-02-17 14:00:00",1,0,1,1,24.6,31.06,31,15.0013,26,55,81,"Thursday",2011,2,17,14
"821","2011-02-17 15:00:00",1,0,1,1,24.6,30.305,28,16.9979,15,91,106,"Thursday",2011,2,17,15
"822","2011-02-17 16:00:00",1,0,1,2,22.96,26.515,35,19.9995,29,117,146,"Thursday",2011,2,17,16
"823","2011-02-17 17:00:00",1,0,1,2,23.78,27.275,32,19.9995,18,256,274,"Thursday",2011,2,17,17
"824","2011-02-17 18:00:00",1,0,1,2,22.14,25.76,42,19.0012,11,211,222,"Thursday",2011,2,17,18
"825","2011-02-17 19:00:00",1,0,1,1,19.68,23.485,55,22.0028,14,161,175,"Thursday",2011,2,17,19
"826","2011-02-17 20:00:00",1,0,1,1,19.68,23.485,59,22.0028,8,131,139,"Thursday",2011,2,17,20
"827","2011-02-17 21:00:00",1,0,1,1,21.32,25,55,26.0027,5,119,124,"Thursday",2011,2,17,21
"828","2011-02-17 22:00:00",1,0,1,1,20.5,24.24,59,19.0012,8,68,76,"Thursday",2011,2,17,22
"829","2011-02-17 23:00:00",1,0,1,1,18.86,22.725,67,19.9995,4,40,44,"Thursday",2011,2,17,23
"830","2011-02-18 00:00:00",1,0,1,1,18.04,21.97,72,19.0012,12,20,32,"Friday",2011,2,18,0
"831","2011-02-18 01:00:00",1,0,1,1,18.04,21.97,72,15.0013,1,7,8,"Friday",2011,2,18,1
"832","2011-02-18 02:00:00",1,0,1,1,18.04,21.97,72,19.0012,2,5,7,"Friday",2011,2,18,2
"833","2011-02-18 03:00:00",1,0,1,1,18.86,22.725,67,16.9979,2,6,8,"Friday",2011,2,18,3
"834","2011-02-18 04:00:00",1,0,1,1,18.86,22.725,67,16.9979,0,1,1,"Friday",2011,2,18,4
"835","2011-02-18 05:00:00",1,0,1,2,18.86,22.725,67,7.0015,1,6,7,"Friday",2011,2,18,5
"836","2011-02-18 06:00:00",1,0,1,2,18.04,21.97,72,11.0014,2,48,50,"Friday",2011,2,18,6
"837","2011-02-18 07:00:00",1,0,1,2,17.22,21.21,77,15.0013,8,108,116,"Friday",2011,2,18,7
"838","2011-02-18 08:00:00",1,0,1,2,17.22,21.21,77,12.998,26,246,272,"Friday",2011,2,18,8
"839","2011-02-18 09:00:00",1,0,1,2,17.22,21.21,77,12.998,15,154,169,"Friday",2011,2,18,9
"840","2011-02-18 10:00:00",1,0,1,2,18.04,21.97,72,15.0013,17,78,95,"Friday",2011,2,18,10
"841","2011-02-18 11:00:00",1,0,1,1,18.04,21.97,72,11.0014,31,82,113,"Friday",2011,2,18,11
"842","2011-02-18 12:00:00",1,0,1,1,20.5,24.24,59,12.998,59,126,185,"Friday",2011,2,18,12
"843","2011-02-18 13:00:00",1,0,1,1,24.6,31.06,43,12.998,45,131,176,"Friday",2011,2,18,13
"844","2011-02-18 14:00:00",1,0,1,1,27.06,31.06,36,19.9995,73,118,191,"Friday",2011,2,18,14
"845","2011-02-18 15:00:00",1,0,1,1,27.06,31.06,36,22.0028,55,117,172,"Friday",2011,2,18,15
"846","2011-02-18 16:00:00",1,0,1,1,27.06,31.06,36,19.0012,68,164,232,"Friday",2011,2,18,16
"847","2011-02-18 17:00:00",1,0,1,1,27.06,31.06,34,23.9994,52,275,327,"Friday",2011,2,18,17
"848","2011-02-18 18:00:00",1,0,1,1,26.24,31.06,33,22.0028,29,195,224,"Friday",2011,2,18,18
"849","2011-02-18 19:00:00",1,0,1,1,25.42,31.06,29,39.0007,16,146,162,"Friday",2011,2,18,19
"850","2011-02-18 20:00:00",1,0,1,1,24.6,31.06,31,12.998,19,105,124,"Friday",2011,2,18,20
"851","2011-02-18 21:00:00",1,0,1,1,23.78,27.275,21,32.9975,11,61,72,"Friday",2011,2,18,21
"852","2011-02-18 22:00:00",1,0,1,1,22.14,25.76,10,16.9979,19,88,107,"Friday",2011,2,18,22
"853","2011-02-18 23:00:00",1,0,1,1,21.32,25,8,19.0012,16,61,77,"Friday",2011,2,18,23
"854","2011-02-19 00:00:00",1,0,0,1,19.68,23.485,12,32.9975,6,23,29,"Saturday",2011,2,19,0
"855","2011-02-19 01:00:00",1,0,0,1,18.86,22.725,14,27.9993,10,21,31,"Saturday",2011,2,19,1
"856","2011-02-19 02:00:00",1,0,0,1,18.04,21.97,13,26.0027,3,14,17,"Saturday",2011,2,19,2
"857","2011-02-19 03:00:00",1,0,0,1,17.22,21.21,14,19.9995,0,7,7,"Saturday",2011,2,19,3
"858","2011-02-19 04:00:00",1,0,0,1,16.4,20.455,15,22.0028,0,3,3,"Saturday",2011,2,19,4
"859","2011-02-19 05:00:00",1,0,0,1,16.4,20.455,15,22.0028,0,3,3,"Saturday",2011,2,19,5
"860","2011-02-19 06:00:00",1,0,0,1,16.4,20.455,17,27.9993,3,3,6,"Saturday",2011,2,19,6
"861","2011-02-19 07:00:00",1,0,0,1,15.58,19.695,17,35.0008,6,16,22,"Saturday",2011,2,19,7
"862","2011-02-19 08:00:00",1,0,0,1,15.58,19.695,17,39.0007,9,36,45,"Saturday",2011,2,19,8
"863","2011-02-19 09:00:00",1,0,0,1,16.4,20.455,16,43.9989,18,37,55,"Saturday",2011,2,19,9
"864","2011-02-19 10:00:00",1,0,0,1,17.22,21.21,16,39.0007,34,72,106,"Saturday",2011,2,19,10
"865","2011-02-19 11:00:00",1,0,0,1,18.04,21.97,16,39.0007,47,76,123,"Saturday",2011,2,19,11
"866","2011-02-19 12:00:00",1,0,0,1,18.04,21.97,18,32.9975,38,81,119,"Saturday",2011,2,19,12
"867","2011-02-19 13:00:00",1,0,0,1,18.04,21.97,16,40.9973,52,103,155,"Saturday",2011,2,19,13
"868","2011-02-19 14:00:00",1,0,0,1,18.86,22.725,15,43.9989,102,94,196,"Saturday",2011,2,19,14
"869","2011-02-19 15:00:00",1,0,0,1,18.04,21.97,16,50.0021,84,87,171,"Saturday",2011,2,19,15
"870","2011-02-19 16:00:00",1,0,0,1,18.04,21.97,16,43.0006,39,81,120,"Saturday",2011,2,19,16
"871","2011-02-19 17:00:00",1,0,0,1,17.22,21.21,19,40.9973,36,91,127,"Saturday",2011,2,19,17
"872","2011-02-19 18:00:00",1,0,0,1,14.76,15.91,25,30.0026,21,67,88,"Saturday",2011,2,19,18
"873","2011-02-19 19:00:00",1,0,0,1,13.94,15.15,29,23.9994,5,54,59,"Saturday",2011,2,19,19
"874","2011-02-19 20:00:00",1,0,0,1,13.12,14.395,28,35.0008,9,38,47,"Saturday",2011,2,19,20
"875","2011-02-19 21:00:00",1,0,0,1,13.12,13.635,26,36.9974,4,29,33,"Saturday",2011,2,19,21
"876","2011-02-19 22:00:00",1,0,0,1,12.3,12.88,28,32.9975,2,42,44,"Saturday",2011,2,19,22
"877","2011-02-19 23:00:00",1,0,0,1,11.48,12.12,33,30.0026,4,25,29,"Saturday",2011,2,19,23
"1161","2011-03-13 00:00:00",1,0,0,1,15.58,19.695,62,7.0015,3,35,38,"Sunday",2011,3,13,0
"1162","2011-03-13 01:00:00",1,0,0,1,14.76,17.425,66,8.9981,10,23,33,"Sunday",2011,3,13,1
"1163","2011-03-13 03:00:00",1,0,0,1,13.94,16.665,76,8.9981,6,17,23,"Sunday",2011,3,13,3
"1164","2011-03-13 04:00:00",1,0,0,1,13.94,16.665,66,11.0014,4,9,13,"Sunday",2011,3,13,4
"1165","2011-03-13 05:00:00",1,0,0,1,14.76,17.425,62,8.9981,0,3,3,"Sunday",2011,3,13,5
"1166","2011-03-13 06:00:00",1,0,0,1,13.94,18.18,66,0,0,2,2,"Sunday",2011,3,13,6
"1167","2011-03-13 07:00:00",1,0,0,1,14.76,17.425,62,12.998,2,8,10,"Sunday",2011,3,13,7
"1168","2011-03-13 08:00:00",1,0,0,1,16.4,20.455,50,19.9995,11,23,34,"Sunday",2011,3,13,8
"1169","2011-03-13 09:00:00",1,0,0,1,16.4,20.455,50,27.9993,8,36,44,"Sunday",2011,3,13,9
"1170","2011-03-13 10:00:00",1,0,0,1,17.22,21.21,47,16.9979,36,86,122,"Sunday",2011,3,13,10
"1171","2011-03-13 11:00:00",1,0,0,1,18.04,21.97,41,27.9993,88,93,181,"Sunday",2011,3,13,11
"1172","2011-03-13 12:00:00",1,0,0,1,18.86,22.725,38,26.0027,74,120,194,"Sunday",2011,3,13,12
"1173","2011-03-13 13:00:00",1,0,0,1,18.86,22.725,38,26.0027,97,124,221,"Sunday",2011,3,13,13
"1174","2011-03-13 14:00:00",1,0,0,1,18.86,22.725,41,19.9995,144,106,250,"Sunday",2011,3,13,14
"1175","2011-03-13 15:00:00",1,0,0,1,19.68,23.485,39,22.0028,149,155,304,"Sunday",2011,3,13,15
"1176","2011-03-13 16:00:00",1,0,0,1,18.86,22.725,41,26.0027,124,132,256,"Sunday",2011,3,13,16
"1177","2011-03-13 17:00:00",1,0,0,1,18.04,21.97,41,23.9994,98,143,241,"Sunday",2011,3,13,17
"1178","2011-03-13 18:00:00",1,0,0,1,16.4,20.455,43,23.9994,55,92,147,"Sunday",2011,3,13,18
"1179","2011-03-13 19:00:00",1,0,0,1,14.76,16.665,50,23.9994,28,73,101,"Sunday",2011,3,13,19
"1180","2011-03-13 20:00:00",1,0,0,1,13.12,15.15,57,19.9995,23,54,77,"Sunday",2011,3,13,20
"1181","2011-03-13 21:00:00",1,0,0,1,12.3,14.395,56,16.9979,9,49,58,"Sunday",2011,3,13,21
"1182","2011-03-13 22:00:00",1,0,0,1,12.3,13.635,56,22.0028,8,29,37,"Sunday",2011,3,13,22
"1183","2011-03-13 23:00:00",1,0,0,1,10.66,12.88,65,15.0013,5,23,28,"Sunday",2011,3,13,23
"1184","2011-03-14 00:00:00",1,0,1,1,10.66,13.635,65,7.0015,4,7,11,"Monday",2011,3,14,0
"1185","2011-03-14 01:00:00",1,0,1,1,10.66,14.395,65,6.0032,0,1,1,"Monday",2011,3,14,1
"1186","2011-03-14 02:00:00",1,0,1,1,10.66,14.395,65,6.0032,0,1,1,"Monday",2011,3,14,2
"1187","2011-03-14 03:00:00",1,0,1,1,10.66,13.635,65,8.9981,0,3,3,"Monday",2011,3,14,3
"1188","2011-03-14 05:00:00",1,0,1,1,9.84,12.12,70,8.9981,0,8,8,"Monday",2011,3,14,5
"1189","2011-03-14 06:00:00",1,0,1,1,10.66,13.635,65,8.9981,1,27,28,"Monday",2011,3,14,6
"1190","2011-03-14 07:00:00",1,0,1,2,11.48,15.91,61,0,4,84,88,"Monday",2011,3,14,7
"1191","2011-03-14 08:00:00",1,0,1,2,12.3,15.15,56,8.9981,24,217,241,"Monday",2011,3,14,8
"1192","2011-03-14 09:00:00",1,0,1,1,13.12,15.15,53,22.0028,13,127,140,"Monday",2011,3,14,9
"1193","2011-03-14 10:00:00",1,0,1,1,13.94,15.91,42,16.9979,27,57,84,"Monday",2011,3,14,10
"1194","2011-03-14 11:00:00",1,0,1,1,14.76,16.665,40,16.9979,26,45,71,"Monday",2011,3,14,11
"1195","2011-03-14 12:00:00",1,0,1,1,15.58,19.695,37,0,40,54,94,"Monday",2011,3,14,12
"1196","2011-03-14 13:00:00",1,0,1,1,15.58,19.695,36,22.0028,24,51,75,"Monday",2011,3,14,13
"1197","2011-03-14 14:00:00",1,0,1,2,15.58,19.695,34,0,27,52,79,"Monday",2011,3,14,14
"1198","2011-03-14 15:00:00",1,0,1,1,15.58,19.695,37,11.0014,24,77,101,"Monday",2011,3,14,15
"1199","2011-03-14 16:00:00",1,0,1,1,16.4,20.455,35,7.0015,27,80,107,"Monday",2011,3,14,16
"1200","2011-03-14 17:00:00",1,0,1,1,15.58,19.695,40,12.998,42,229,271,"Monday",2011,3,14,17
"1201","2011-03-14 18:00:00",1,0,1,1,14.76,18.18,40,7.0015,25,210,235,"Monday",2011,3,14,18
"1202","2011-03-14 19:00:00",1,0,1,1,14.76,17.425,43,8.9981,17,133,150,"Monday",2011,3,14,19
"1203","2011-03-14 20:00:00",1,0,1,1,13.94,15.91,46,15.0013,23,106,129,"Monday",2011,3,14,20
"1204","2011-03-14 21:00:00",1,0,1,1,13.94,16.665,46,8.9981,5,58,63,"Monday",2011,3,14,21
"1205","2011-03-14 22:00:00",1,0,1,1,13.12,16.665,49,7.0015,4,43,47,"Monday",2011,3,14,22
"1206","2011-03-14 23:00:00",1,0,1,1,13.12,17.425,53,0,2,17,19,"Monday",2011,3,14,23
"1207","2011-03-15 00:00:00",1,0,1,1,13.12,17.425,53,0,7,7,14,"Tuesday",2011,3,15,0
"1208","2011-03-15 01:00:00",1,0,1,1,12.3,15.15,62,6.0032,4,6,10,"Tuesday",2011,3,15,1
"1209","2011-03-15 02:00:00",1,0,1,1,12.3,15.15,62,6.0032,1,2,3,"Tuesday",2011,3,15,2
"1210","2011-03-15 04:00:00",1,0,1,1,9.84,12.88,75,6.0032,1,1,2,"Tuesday",2011,3,15,4
"1211","2011-03-15 05:00:00",1,0,1,1,9.84,11.365,75,12.998,0,11,11,"Tuesday",2011,3,15,5
"1212","2011-03-15 06:00:00",1,0,1,1,9.02,11.365,80,12.998,3,32,35,"Tuesday",2011,3,15,6
"1213","2011-03-15 07:00:00",1,0,1,1,9.84,12.12,75,11.0014,10,109,119,"Tuesday",2011,3,15,7
"1214","2011-03-15 08:00:00",1,0,1,1,10.66,14.395,70,6.0032,23,259,282,"Tuesday",2011,3,15,8
"1215","2011-03-15 09:00:00",1,0,1,2,12.3,16.665,70,0,10,147,157,"Tuesday",2011,3,15,9
"1216","2011-03-15 10:00:00",1,0,1,2,13.12,15.91,66,12.998,22,56,78,"Tuesday",2011,3,15,10
"1217","2011-03-15 11:00:00",1,0,1,2,13.94,15.91,57,15.0013,27,51,78,"Tuesday",2011,3,15,11
"1218","2011-03-15 12:00:00",1,0,1,2,14.76,17.425,50,15.0013,32,70,102,"Tuesday",2011,3,15,12
"1219","2011-03-15 13:00:00",1,0,1,2,14.76,16.665,57,19.0012,23,74,97,"Tuesday",2011,3,15,13
"1220","2011-03-15 14:00:00",1,0,1,2,15.58,19.695,46,19.9995,14,74,88,"Tuesday",2011,3,15,14
"1221","2011-03-15 15:00:00",1,0,1,2,15.58,19.695,43,19.0012,24,66,90,"Tuesday",2011,3,15,15
"1222","2011-03-15 16:00:00",1,0,1,2,15.58,19.695,46,22.0028,21,93,114,"Tuesday",2011,3,15,16
"1223","2011-03-15 17:00:00",1,0,1,2,14.76,17.425,62,12.998,22,195,217,"Tuesday",2011,3,15,17
"1224","2011-03-15 18:00:00",1,0,1,2,14.76,16.665,62,19.9995,18,207,225,"Tuesday",2011,3,15,18
"1225","2011-03-15 19:00:00",1,0,1,2,13.94,15.91,71,19.0012,14,138,152,"Tuesday",2011,3,15,19
"1226","2011-03-15 20:00:00",1,0,1,2,13.94,15.91,71,19.0012,9,79,88,"Tuesday",2011,3,15,20
"1227","2011-03-15 21:00:00",1,0,1,3,13.12,16.665,81,7.0015,2,53,55,"Tuesday",2011,3,15,21
"1228","2011-03-15 22:00:00",1,0,1,2,13.12,15.91,87,11.0014,1,20,21,"Tuesday",2011,3,15,22
"1229","2011-03-15 23:00:00",1,0,1,2,13.12,15.91,87,11.0014,1,17,18,"Tuesday",2011,3,15,23
"1230","2011-03-16 00:00:00",1,0,1,3,12.3,14.395,93,16.9979,0,8,8,"Wednesday",2011,3,16,0
"1231","2011-03-16 01:00:00",1,0,1,3,12.3,13.635,100,19.9995,1,2,3,"Wednesday",2011,3,16,1
"1232","2011-03-16 03:00:00",1,0,1,2,11.48,13.635,100,15.0013,1,2,3,"Wednesday",2011,3,16,3
"1233","2011-03-16 04:00:00",1,0,1,2,12.3,15.15,93,11.0014,0,1,1,"Wednesday",2011,3,16,4
"1234","2011-03-16 05:00:00",1,0,1,2,12.3,15.91,93,7.0015,0,3,3,"Wednesday",2011,3,16,5
"1235","2011-03-16 06:00:00",1,0,1,2,12.3,15.91,93,7.0015,1,30,31,"Wednesday",2011,3,16,6
"1236","2011-03-16 07:00:00",1,0,1,2,12.3,14.395,93,12.998,10,101,111,"Wednesday",2011,3,16,7
"1237","2011-03-16 08:00:00",1,0,1,2,13.12,15.91,93,0,26,227,253,"Wednesday",2011,3,16,8
"1238","2011-03-16 09:00:00",1,0,1,2,13.12,16.665,93,8.9981,10,144,154,"Wednesday",2011,3,16,9
"1239","2011-03-16 10:00:00",1,0,1,2,14.76,17.425,81,11.0014,19,49,68,"Wednesday",2011,3,16,10
"1240","2011-03-16 11:00:00",1,0,1,2,14.76,17.425,81,8.9981,13,62,75,"Wednesday",2011,3,16,11
"1241","2011-03-16 12:00:00",1,0,1,2,16.4,20.455,71,7.0015,23,65,88,"Wednesday",2011,3,16,12
"1242","2011-03-16 13:00:00",1,0,1,2,16.4,20.455,76,8.9981,18,81,99,"Wednesday",2011,3,16,13
"1243","2011-03-16 14:00:00",1,0,1,2,16.4,20.455,76,15.0013,33,67,100,"Wednesday",2011,3,16,14
"1244","2011-03-16 15:00:00",1,0,1,2,16.4,20.455,76,16.9979,22,79,101,"Wednesday",2011,3,16,15
"1245","2011-03-16 16:00:00",1,0,1,2,16.4,20.455,76,11.0014,30,121,151,"Wednesday",2011,3,16,16
"1246","2011-03-16 17:00:00",1,0,1,2,18.04,21.97,54,19.9995,37,216,253,"Wednesday",2011,3,16,17
"1247","2011-03-16 18:00:00",1,0,1,2,18.04,21.97,54,15.0013,26,211,237,"Wednesday",2011,3,16,18
"1248","2011-03-16 19:00:00",1,0,1,2,18.04,21.97,51,22.0028,18,150,168,"Wednesday",2011,3,16,19
"1249","2011-03-16 20:00:00",1,0,1,2,17.22,21.21,54,19.9995,10,111,121,"Wednesday",2011,3,16,20
"1250","2011-03-16 21:00:00",1,0,1,2,17.22,21.21,58,19.0012,3,75,78,"Wednesday",2011,3,16,21
"1251","2011-03-16 22:00:00",1,0,1,2,16.4,20.455,62,26.0027,11,48,59,"Wednesday",2011,3,16,22
"1252","2011-03-16 23:00:00",1,0,1,1,16.4,20.455,65,12.998,9,18,27,"Wednesday",2011,3,16,23
"1253","2011-03-17 00:00:00",1,0,1,1,15.58,19.695,66,16.9979,4,19,23,"Thursday",2011,3,17,0
"1254","2011-03-17 01:00:00",1,0,1,1,14.76,17.425,71,15.0013,1,11,12,"Thursday",2011,3,17,1
"1255","2011-03-17 02:00:00",1,0,1,1,13.94,15.15,71,19.9995,3,5,8,"Thursday",2011,3,17,2
"1256","2011-03-17 03:00:00",1,0,1,1,13.94,16.665,66,11.0014,1,1,2,"Thursday",2011,3,17,3
"1257","2011-03-17 04:00:00",1,0,1,1,13.94,16.665,71,12.998,0,3,3,"Thursday",2011,3,17,4
"1258","2011-03-17 05:00:00",1,0,1,1,13.12,16.665,76,7.0015,0,13,13,"Thursday",2011,3,17,5
"1259","2011-03-17 06:00:00",1,0,1,1,13.12,15.91,76,12.998,4,47,51,"Thursday",2011,3,17,6
"1260","2011-03-17 07:00:00",1,0,1,1,13.12,16.665,76,8.9981,12,128,140,"Thursday",2011,3,17,7
"1261","2011-03-17 08:00:00",1,0,1,1,14.76,17.425,66,8.9981,17,282,299,"Thursday",2011,3,17,8
"1262","2011-03-17 09:00:00",1,0,1,1,16.4,20.455,62,16.9979,23,162,185,"Thursday",2011,3,17,9
"1263","2011-03-17 10:00:00",1,0,1,1,18.04,21.97,54,22.0028,9,69,78,"Thursday",2011,3,17,10
"1264","2011-03-17 11:00:00",1,0,1,1,18.04,21.97,54,19.0012,20,66,86,"Thursday",2011,3,17,11
"1265","2011-03-17 12:00:00",1,0,1,1,20.5,24.24,45,15.0013,24,81,105,"Thursday",2011,3,17,12
"1266","2011-03-17 13:00:00",1,0,1,2,21.32,25,42,6.0032,26,85,111,"Thursday",2011,3,17,13
"1267","2011-03-17 14:00:00",1,0,1,1,20.5,24.24,45,7.0015,32,87,119,"Thursday",2011,3,17,14
"1268","2011-03-17 15:00:00",1,0,1,1,21.32,25,42,16.9979,30,95,125,"Thursday",2011,3,17,15
"1269","2011-03-17 16:00:00",1,0,1,1,20.5,24.24,48,19.0012,34,108,142,"Thursday",2011,3,17,16
"1270","2011-03-17 17:00:00",1,0,1,1,20.5,24.24,42,12.998,48,265,313,"Thursday",2011,3,17,17
"1271","2011-03-17 18:00:00",1,0,1,2,18.86,22.725,59,11.0014,50,260,310,"Thursday",2011,3,17,18
"1272","2011-03-17 19:00:00",1,0,1,1,18.04,21.97,58,12.998,18,189,207,"Thursday",2011,3,17,19
"1273","2011-03-17 20:00:00",1,0,1,1,17.22,21.21,67,15.0013,25,112,137,"Thursday",2011,3,17,20
"1274","2011-03-17 21:00:00",1,0,1,1,17.22,21.21,62,15.0013,19,119,138,"Thursday",2011,3,17,21
"1275","2011-03-17 22:00:00",1,0,1,1,16.4,20.455,66,15.0013,17,70,87,"Thursday",2011,3,17,22
"1276","2011-03-17 23:00:00",1,0,1,1,17.22,21.21,62,19.0012,7,43,50,"Thursday",2011,3,17,23
"1277","2011-03-18 00:00:00",1,0,1,1,17.22,21.21,58,19.0012,5,24,29,"Friday",2011,3,18,0
"1278","2011-03-18 01:00:00",1,0,1,1,16.4,20.455,62,16.9979,4,12,16,"Friday",2011,3,18,1
"1279","2011-03-18 02:00:00",1,0,1,1,16.4,20.455,62,12.998,5,9,14,"Friday",2011,3,18,2
"1280","2011-03-18 03:00:00",1,0,1,1,14.76,17.425,71,12.998,1,4,5,"Friday",2011,3,18,3
"1281","2011-03-18 05:00:00",1,0,1,1,15.58,19.695,66,11.0014,2,8,10,"Friday",2011,3,18,5
"1282","2011-03-18 06:00:00",1,0,1,1,16.4,20.455,66,12.998,1,35,36,"Friday",2011,3,18,6
"1283","2011-03-18 07:00:00",1,0,1,1,16.4,20.455,66,12.998,11,112,123,"Friday",2011,3,18,7
"1284","2011-03-18 08:00:00",1,0,1,1,17.22,21.21,67,16.9979,24,256,280,"Friday",2011,3,18,8
"1285","2011-03-18 09:00:00",1,0,1,1,18.86,22.725,63,15.0013,18,192,210,"Friday",2011,3,18,9
"1286","2011-03-18 10:00:00",1,0,1,1,21.32,25,53,19.0012,43,74,117,"Friday",2011,3,18,10
"1287","2011-03-18 11:00:00",1,0,1,1,22.14,25.76,52,19.0012,55,104,159,"Friday",2011,3,18,11
"1288","2011-03-18 12:00:00",1,0,1,2,22.96,26.515,49,23.9994,72,123,195,"Friday",2011,3,18,12
"1289","2011-03-18 13:00:00",1,0,1,1,26.24,31.06,41,19.0012,57,118,175,"Friday",2011,3,18,13
"1290","2011-03-18 14:00:00",1,0,1,1,27.06,31.06,39,16.9979,71,103,174,"Friday",2011,3,18,14
"1291","2011-03-18 15:00:00",1,0,1,2,27.88,31.82,39,23.9994,62,111,173,"Friday",2011,3,18,15
"1292","2011-03-18 16:00:00",1,0,1,1,27.88,31.82,39,19.0012,67,137,204,"Friday",2011,3,18,16
"1293","2011-03-18 17:00:00",1,0,1,1,28.7,31.82,37,22.0028,95,237,332,"Friday",2011,3,18,17
"1294","2011-03-18 18:00:00",1,0,1,1,27.88,31.82,39,11.0014,84,247,331,"Friday",2011,3,18,18
"1295","2011-03-18 19:00:00",1,0,1,1,27.06,31.06,44,8.9981,58,132,190,"Friday",2011,3,18,19
"1296","2011-03-18 20:00:00",1,0,1,1,25.42,31.06,46,8.9981,46,103,149,"Friday",2011,3,18,20
"1297","2011-03-18 21:00:00",1,0,1,1,25.42,31.06,46,7.0015,22,91,113,"Friday",2011,3,18,21
"1298","2011-03-18 22:00:00",1,0,1,1,25.42,31.06,50,11.0014,55,63,118,"Friday",2011,3,18,22
"1299","2011-03-18 23:00:00",1,0,1,2,24.6,31.06,53,15.0013,26,60,86,"Friday",2011,3,18,23
"1300","2011-03-19 00:00:00",1,0,0,2,24.6,31.06,53,16.9979,26,50,76,"Saturday",2011,3,19,0
"1301","2011-03-19 01:00:00",1,0,0,2,23.78,27.275,46,23.9994,16,35,51,"Saturday",2011,3,19,1
"1302","2011-03-19 02:00:00",1,0,0,2,22.96,26.515,43,15.0013,5,20,25,"Saturday",2011,3,19,2
"1303","2011-03-19 03:00:00",1,0,0,2,22.14,25.76,39,22.0028,1,7,8,"Saturday",2011,3,19,3
"1304","2011-03-19 04:00:00",1,0,0,1,21.32,25,34,27.9993,1,2,3,"Saturday",2011,3,19,4
