,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,datetime2,weekday,year,month,day,hour
228,2011-01-30 18:00:00,1,0,0,1,10.66,12.88,65,11.0014,1/30/11 18:00,Sunday,2011,1,30,18
229,2011-01-30 19:00:00,1,0,0,1,10.66,12.88,65,12.998,1/30/11 19:00,Sunday,2011,1,30,19
230,2011-01-30 20:00:00,1,0,0,2,10.66,13.635,65,7.0015,1/30/11 20:00,Sunday,2011,1,30,20
231,2011-01-30 21:00:00,1,0,0,2,9.84,12.12,70,11.0014,1/30/11 21:00,Sunday,2011,1,30,21
232,2011-01-30 22:00:00,1,0,0,2,9.84,11.365,70,12.998,1/30/11 22:00,Sunday,2011,1,30,22
233,2011-01-30 23:00:00,1,0,0,2,9.84,10.605,65,19.0012,1/30/11 23:00,Sunday,2011,1,30,23
234,2011-01-31 00:00:00,1,0,1,2,9.84,11.365,65,15.0013,1/31/11 0:00,Monday,2011,1,31,0
235,2011-01-31 01:00:00,1,0,1,1,9.02,10.605,64,16.9979,1/31/11 1:00,Monday,2011,1,31,1
236,2011-01-31 02:00:00,1,0,1,1,9.02,11.365,64,12.998,1/31/11 2:00,Monday,2011,1,31,2
237,2011-01-31 03:00:00,1,0,1,1,9.02,11.365,64,12.998,1/31/11 3:00,Monday,2011,1,31,3
238,2011-01-31 04:00:00,1,0,1,1,8.2,9.85,59,15.0013,1/31/11 4:00,Monday,2011,1,31,4
239,2011-01-31 05:00:00,1,0,1,1,7.38,8.335,64,19.0012,1/31/11 5:00,Monday,2011,1,31,5
240,2011-01-31 06:00:00,1,0,1,1,6.56,6.82,69,22.0028,1/31/11 6:00,Monday,2011,1,31,6
241,2011-01-31 07:00:00,1,0,1,2,6.56,6.82,64,19.0012,1/31/11 7:00,Monday,2011,1,31,7
242,2011-01-31 08:00:00,1,0,1,2,6.56,6.82,59,19.0012,1/31/11 8:00,Monday,2011,1,31,8
243,2011-01-31 09:00:00,1,0,1,2,6.56,6.82,59,19.9995,1/31/11 9:00,Monday,2011,1,31,9
244,2011-01-31 10:00:00,1,0,1,2,6.56,7.575,59,12.998,1/31/11 10:00,Monday,2011,1,31,10
245,2011-01-31 11:00:00,1,0,1,2,6.56,7.575,59,12.998,1/31/11 11:00,Monday,2011,1,31,11
246,2011-01-31 12:00:00,1,0,1,2,7.38,10.605,55,7.0015,1/31/11 12:00,Monday,2011,1,31,12
247,2011-01-31 13:00:00,1,0,1,2,6.56,11.365,59,0,1/31/11 13:00,Monday,2011,1,31,13
248,2011-01-31 14:00:00,1,0,1,2,7.38,9.85,55,8.9981,1/31/11 14:00,Monday,2011,1,31,14
249,2011-01-31 15:00:00,1,0,1,2,6.56,9.09,59,8.9981,1/31/11 15:00,Monday,2011,1,31,15
250,2011-01-31 16:00:00,1,0,1,2,6.56,9.09,56,12.998,1/31/11 16:00,Monday,2011,1,31,16
251,2011-01-31 17:00:00,1,0,1,2,6.56,7.575,59,12.998,1/31/11 17:00,Monday,2011,1,31,17
252,2011-01-31 18:00:00,1,0,1,2,6.56,7.575,55,15.0013,1/31/11 18:00,Monday,2011,1,31,18
253,2011-01-31 19:00:00,1,0,1,1,12.3,15.91,61,7.0015,1/31/11 19:00,Monday,2011,1,31,19
254,2011-01-31 20:00:00,1,0,1,3,6.56,8.335,59,11.0014,1/31/11 20:00,Monday,2011,1,31,20
255,2011-01-31 21:00:00,1,0,1,3,6.56,9.85,59,6.0032,1/31/11 21:00,Monday,2011,1,31,21
256,2011-01-31 22:00:00,1,0,1,2,6.56,9.09,59,7.0015,1/31/11 22:00,Monday,2011,1,31,22
257,2011-01-31 23:00:00,1,0,1,2,6.56,9.85,64,6.0032,1/31/11 23:00,Monday,2011,1,31,23
258,2011-02-20 00:00:00,1,0,0,1,10.66,10.605,35,30.0026,2/20/11 0:00,Sunday,2011,2,20,0
259,2011-02-20 01:00:00,1,0,0,1,9.84,9.85,41,31.0009,2/20/11 1:00,Sunday,2011,2,20,1
260,2011-02-20 02:00:00,1,0,0,1,9.84,9.85,41,36.9974,2/20/11 2:00,Sunday,2011,2,20,2
261,2011-02-20 03:00:00,1,0,0,1,9.02,9.09,44,36.9974,2/20/11 3:00,Sunday,2011,2,20,3
262,2011-02-20 04:00:00,1,0,0,1,9.02,9.09,44,36.9974,2/20/11 4:00,Sunday,2011,2,20,4
263,2011-02-20 06:00:00,1,0,0,1,8.2,9.09,47,19.9995,2/20/11 6:00,Sunday,2011,2,20,6
264,2011-02-20 07:00:00,1,0,0,1,7.38,8.335,51,16.9979,2/20/11 7:00,Sunday,2011,2,20,7
265,2011-02-20 08:00:00,1,0,0,1,8.2,11.365,51,7.0015,2/20/11 8:00,Sunday,2011,2,20,8
266,2011-02-20 09:00:00,1,0,0,1,9.02,10.605,47,19.0012,2/20/11 9:00,Sunday,2011,2,20,9
267,2011-02-20 10:00:00,1,0,0,2,10.66,12.88,41,12.998,2/20/11 10:00,Sunday,2011,2,20,10
268,2011-02-20 11:00:00,1,0,0,2,12.3,15.15,33,11.0014,2/20/11 11:00,Sunday,2011,2,20,11
269,2011-02-20 12:00:00,1,0,0,1,12.3,15.91,33,7.0015,2/20/11 12:00,Sunday,2011,2,20,12
270,2011-02-20 13:00:00,1,0,0,1,13.94,16.665,29,0,2/20/11 13:00,Sunday,2011,2,20,13
271,2011-02-20 14:00:00,1,0,0,1,14.76,17.425,27,11.0014,2/20/11 14:00,Sunday,2011,2,20,14
272,2011-02-20 15:00:00,1,0,0,1,14.76,18.18,27,6.0032,2/20/11 15:00,Sunday,2011,2,20,15
273,2011-02-20 16:00:00,1,0,0,1,14.76,18.18,29,6.0032,2/20/11 16:00,Sunday,2011,2,20,16
274,2011-02-20 17:00:00,1,0,0,1,13.94,17.425,33,11.0014,2/20/11 17:00,Sunday,2011,2,20,17
275,2011-02-20 18:00:00,1,0,0,2,13.94,16.665,36,8.9981,2/20/11 18:00,Sunday,2011,2,20,18
276,2011-02-20 19:00:00,1,0,0,2,13.94,16.665,36,8.9981,2/20/11 19:00,Sunday,2011,2,20,19
277,2011-02-20 20:00:00,1,0,0,2,13.94,18.18,42,0,2/20/11 20:00,Sunday,2011,2,20,20
278,2011-02-20 21:00:00,1,0,0,2,13.12,17.425,53,0,2/20/11 21:00,Sunday,2011,2,20,21
279,2011-02-20 22:00:00,1,0,0,2,13.12,15.15,57,15.0013,2/20/11 22:00,Sunday,2011,2,20,22
280,2011-02-20 23:00:00,1,0,0,2,12.3,15.15,61,11.0014,2/20/11 23:00,Sunday,2011,2,20,23
281,2011-02-21 00:00:00,1,1,0,2,13.94,15.15,42,22.0028,2/21/11 0:00,Monday,2011,2,21,0
282,2011-02-21 01:00:00,1,1,0,2,13.94,15.15,42,22.0028,2/21/11 1:00,Monday,2011,2,21,1
283,2011-02-21 02:00:00,1,1,0,2,13.94,15.15,42,22.0028,2/21/11 2:00,Monday,2011,2,21,2
284,2011-02-21 03:00:00,1,1,0,2,13.94,15.15,42,19.9995,2/21/11 3:00,Monday,2011,2,21,3
285,2011-02-21 04:00:00,1,1,0,1,13.12,15.91,45,11.0014,2/21/11 4:00,Monday,2011,2,21,4
286,2011-02-21 05:00:00,1,1,0,2,13.94,18.18,36,0,2/21/11 5:00,Monday,2011,2,21,5
287,2011-02-21 06:00:00,1,1,0,2,17.22,21.21,26,19.9995,2/21/11 6:00,Monday,2011,2,21,6
288,2011-02-21 07:00:00,1,1,0,2,17.22,21.21,26,19.0012,2/21/11 7:00,Monday,2011,2,21,7
289,2011-02-21 08:00:00,1,1,0,2,13.12,15.15,57,19.9995,2/21/11 8:00,Monday,2011,2,21,8
290,2011-02-21 09:00:00,1,1,0,2,13.12,15.15,57,19.0012,2/21/11 9:00,Monday,2011,2,21,9
291,2011-02-21 10:00:00,1,1,0,2,13.12,15.15,57,16.9979,2/21/11 10:00,Monday,2011,2,21,10
292,2011-02-21 11:00:00,1,1,0,2,13.12,16.665,57,7.0015,2/21/11 11:00,Monday,2011,2,21,11
293,2011-02-21 12:00:00,1,1,0,2,13.12,15.91,66,12.998,2/21/11 12:00,Monday,2011,2,21,12
294,2011-02-21 13:00:00,1,1,0,3,12.3,13.635,81,22.0028,2/21/11 13:00,Monday,2011,2,21,13
295,2011-02-21 14:00:00,1,1,0,2,13.12,15.15,76,16.9979,2/21/11 14:00,Monday,2011,2,21,14
296,2011-02-21 15:00:00,1,1,0,2,12.3,13.635,70,30.0026,2/21/11 15:00,Monday,2011,2,21,15
297,2011-02-21 16:00:00,1,1,0,3,11.48,12.12,75,27.9993,2/21/11 16:00,Monday,2011,2,21,16
298,2011-02-21 17:00:00,1,1,0,2,11.48,12.88,75,26.0027,2/21/11 17:00,Monday,2011,2,21,17
299,2011-02-21 18:00:00,1,1,0,2,9.84,10.605,87,23.9994,2/21/11 18:00,Monday,2011,2,21,18
300,2011-02-21 19:00:00,1,1,0,2,9.84,10.605,87,23.9994,2/21/11 19:00,Monday,2011,2,21,19
301,2011-02-21 20:00:00,1,1,0,3,9.84,10.605,81,26.0027,2/21/11 20:00,Monday,2011,2,21,20
302,2011-02-21 21:00:00,1,1,0,3,9.02,9.85,75,30.0026,2/21/11 21:00,Monday,2011,2,21,21
303,2011-02-21 22:00:00,1,1,0,3,8.2,8.335,75,27.9993,2/21/11 22:00,Monday,2011,2,21,22
304,2011-02-21 23:00:00,1,1,0,3,8.2,8.335,75,27.9993,2/21/11 23:00,Monday,2011,2,21,23
305,2011-02-22 06:00:00,1,0,1,2,4.92,6.06,80,19.0012,2/22/11 6:00,Tuesday,2011,2,22,6
306,2011-02-22 07:00:00,1,0,1,2,4.92,6.06,80,19.0012,2/22/11 7:00,Tuesday,2011,2,22,7
307,2011-02-22 08:00:00,1,0,1,2,4.92,6.06,80,16.9979,2/22/11 8:00,Tuesday,2011,2,22,8
308,2011-02-22 09:00:00,1,0,1,2,5.74,6.06,74,16.9979,2/22/11 9:00,Tuesday,2011,2,22,9
309,2011-02-22 10:00:00,1,0,1,1,6.56,9.09,69,0,2/22/11 10:00,Tuesday,2011,2,22,10
310,2011-02-22 11:00:00,1,0,1,1,6.56,11.365,64,0,2/22/11 11:00,Tuesday,2011,2,22,11
311,2011-02-22 12:00:00,1,0,1,1,8.2,11.365,59,7.0015,2/22/11 12:00,Tuesday,2011,2,22,12
312,2011-02-22 13:00:00,1,0,1,1,9.02,11.365,55,11.0014,2/22/11 13:00,Tuesday,2011,2,22,13
313,2011-02-22 14:00:00,1,0,1,1,9.02,11.365,55,12.998,2/22/11 14:00,Tuesday,2011,2,22,14
314,2011-02-22 15:00:00,1,0,1,1,9.84,11.365,48,12.998,2/22/11 15:00,Tuesday,2011,2,22,15
315,2011-02-22 16:00:00,1,0,1,1,9.02,11.365,51,11.0014,2/22/11 16:00,Tuesday,2011,2,22,16
316,2011-02-22 17:00:00,1,0,1,1,9.02,10.605,51,15.0013,2/22/11 17:00,Tuesday,2011,2,22,17
317,2011-02-22 18:00:00,1,0,1,1,9.02,11.365,47,8.9981,2/22/11 18:00,Tuesday,2011,2,22,18
318,2011-02-22 19:00:00,1,0,1,1,8.2,9.09,47,19.0012,2/22/11 19:00,Tuesday,2011,2,22,19
319,2011-02-22 20:00:00,1,0,1,1,8.2,9.85,47,15.0013,2/22/11 20:00,Tuesday,2011,2,22,20
320,2011-02-22 21:00:00,1,0,1,1,8.2,9.85,47,16.9979,2/22/11 21:00,Tuesday,2011,2,22,21
321,2011-02-22 22:00:00,1,0,1,1,6.56,7.575,43,16.9979,2/22/11 22:00,Tuesday,2011,2,22,22
322,2011-02-22 23:00:00,1,0,1,1,6.56,7.575,43,16.9979,2/22/11 23:00,Tuesday,2011,2,22,23
323,2011-02-23 00:00:00,1,0,1,1,5.74,6.82,50,12.998,2/23/11 0:00,Wednesday,2011,2,23,0
324,2011-02-23 01:00:00,1,0,1,1,5.74,7.575,46,11.0014,2/23/11 1:00,Wednesday,2011,2,23,1
325,2011-02-23 02:00:00,1,0,1,1,4.92,7.575,50,8.9981,2/23/11 2:00,Wednesday,2011,2,23,2
326,2011-02-23 03:00:00,1,0,1,1,4.92,6.82,50,11.0014,2/23/11 3:00,Wednesday,2011,2,23,3
327,2011-02-23 05:00:00,1,0,1,1,4.92,7.575,50,7.0015,2/23/11 5:00,Wednesday,2011,2,23,5
328,2011-02-23 06:00:00,1,0,1,1,4.92,7.575,50,7.0015,2/23/11 6:00,Wednesday,2011,2,23,6
329,2011-02-23 07:00:00,1,0,1,1,4.92,7.575,54,8.9981,2/23/11 7:00,Wednesday,2011,2,23,7
330,2011-02-23 08:00:00,1,0,1,1,5.74,7.575,54,11.0014,2/23/11 8:00,Wednesday,2011,2,23,8
331,2011-02-23 09:00:00,1,0,1,1,7.38,10.605,51,6.0032,2/23/11 9:00,Wednesday,2011,2,23,9
332,2011-02-23 10:00:00,1,0,1,1,8.2,12.88,40,0,2/23/11 10:00,Wednesday,2011,2,23,10
333,2011-02-23 11:00:00,1,0,1,1,9.84,12.88,41,7.0015,2/23/11 11:00,Wednesday,2011,2,23,11
334,2011-02-23 12:00:00,1,0,1,1,10.66,14.395,35,6.0032,2/23/11 12:00,Wednesday,2011,2,23,12
335,2011-02-23 13:00:00,1,0,1,1,12.3,15.91,28,6.0032,2/23/11 13:00,Wednesday,2011,2,23,13
336,2011-02-23 14:00:00,1,0,1,1,13.12,16.665,29,7.0015,2/23/11 14:00,Wednesday,2011,2,23,14
337,2011-02-23 15:00:00,1,0,1,1,13.94,17.425,25,6.0032,2/23/11 15:00,Wednesday,2011,2,23,15
338,2011-02-23 16:00:00,1,0,1,1,13.94,18.18,25,0,2/23/11 16:00,Wednesday,2011,2,23,16
339,2011-02-23 17:00:00,1,0,1,1,13.94,17.425,25,6.0032,2/23/11 17:00,Wednesday,2011,2,23,17
340,2011-02-23 18:00:00,1,0,1,1,13.12,16.665,26,6.0032,2/23/11 18:00,Wednesday,2011,2,23,18
341,2011-02-23 19:00:00,1,0,1,1,12.3,16.665,33,0,2/23/11 19:00,Wednesday,2011,2,23,19
342,2011-02-23 20:00:00,1,0,1,1,9.84,12.12,60,11.0014,2/23/11 20:00,Wednesday,2011,2,23,20
343,2011-02-23 21:00:00,1,0,1,1,9.84,14.395,48,0,2/23/11 21:00,Wednesday,2011,2,23,21
344,2011-02-23 22:00:00,1,0,1,1,9.84,14.395,48,0,2/23/11 22:00,Wednesday,2011,2,23,22
345,2011-02-23 23:00:00,1,0,1,1,9.02,12.88,55,6.0032,2/23/11 23:00,Wednesday,2011,2,23,23
346,2011-02-24 00:00:00,1,0,1,1,9.02,12.88,55,6.0032,2/24/11 0:00,Thursday,2011,2,24,0
347,2011-02-24 01:00:00,1,0,1,1,9.02,12.88,60,6.0032,2/24/11 1:00,Thursday,2011,2,24,1
348,2011-02-24 02:00:00,1,0,1,1,8.2,11.365,64,6.0032,2/24/11 2:00,Thursday,2011,2,24,2
349,2011-02-24 03:00:00,1,0,1,1,8.2,10.605,64,8.9981,2/24/11 3:00,Thursday,2011,2,24,3
350,2011-02-24 05:00:00,1,0,1,1,8.2,10.605,69,8.9981,2/24/11 5:00,Thursday,2011,2,24,5
351,2011-02-24 06:00:00,1,0,1,1,8.2,9.85,69,12.998,2/24/11 6:00,Thursday,2011,2,24,6
352,2011-02-24 07:00:00,1,0,1,1,8.2,9.85,72,12.998,2/24/11 7:00,Thursday,2011,2,24,7
353,2011-02-24 08:00:00,1,0,1,1,9.84,11.365,70,15.0013,2/24/11 8:00,Thursday,2011,2,24,8
354,2011-02-24 09:00:00,1,0,1,2,9.84,10.605,75,19.9995,2/24/11 9:00,Thursday,2011,2,24,9
355,2011-02-24 10:00:00,1,0,1,2,10.66,12.12,70,19.0012,2/24/11 10:00,Thursday,2011,2,24,10
356,2011-02-24 11:00:00,1,0,1,2,13.12,14.395,57,26.0027,2/24/11 11:00,Thursday,2011,2,24,11
357,2011-02-24 12:00:00,1,0,1,2,14.76,16.665,53,23.9994,2/24/11 12:00,Thursday,2011,2,24,12
358,2011-02-24 13:00:00,1,0,1,2,15.58,19.695,54,19.9995,2/24/11 13:00,Thursday,2011,2,24,13
359,2011-02-24 14:00:00,1,0,1,2,16.4,20.455,50,19.9995,2/24/11 14:00,Thursday,2011,2,24,14
360,2011-02-24 15:00:00,1,0,1,3,16.4,20.455,54,26.0027,2/24/11 15:00,Thursday,2011,2,24,15
361,2011-02-24 16:00:00,1,0,1,3,15.58,19.695,62,19.0012,2/24/11 16:00,Thursday,2011,2,24,16
362,2011-02-24 17:00:00,1,0,1,3,14.76,17.425,66,12.998,2/24/11 17:00,Thursday,2011,2,24,17
363,2011-02-24 18:00:00,1,0,1,2,13.94,15.15,87,22.0028,2/24/11 18:00,Thursday,2011,2,24,18
364,2011-02-24 19:00:00,1,0,1,3,13.94,15.15,93,19.9995,2/24/11 19:00,Thursday,2011,2,24,19
365,2011-02-24 20:00:00,1,0,1,2,13.94,15.15,93,23.9994,2/24/11 20:00,Thursday,2011,2,24,20
366,2011-02-24 21:00:00,1,0,1,2,13.94,15.15,87,22.0028,2/24/11 21:00,Thursday,2011,2,24,21
367,2011-02-24 22:00:00,1,0,1,3,13.94,15.91,87,19.0012,2/24/11 22:00,Thursday,2011,2,24,22
368,2011-02-24 23:00:00,1,0,1,2,13.12,15.15,93,15.0013,2/24/11 23:00,Thursday,2011,2,24,23
369,2011-02-25 00:00:00,1,0,1,3,13.12,17.425,93,0,2/25/11 0:00,Friday,2011,2,25,0
370,2011-02-25 01:00:00,1,0,1,2,13.12,17.425,100,0,2/25/11 1:00,Friday,2011,2,25,1
371,2011-02-25 02:00:00,1,0,1,2,13.12,17.425,100,0,2/25/11 2:00,Friday,2011,2,25,2
372,2011-02-25 03:00:00,1,0,1,2,13.12,16.665,93,7.0015,2/25/11 3:00,Friday,2011,2,25,3
373,2011-02-25 05:00:00,1,0,1,2,13.12,16.665,93,7.0015,2/25/11 5:00,Friday,2011,2,25,5
374,2011-02-25 06:00:00,1,0,1,3,13.94,17.425,93,6.0032,2/25/11 6:00,Friday,2011,2,25,6
375,2011-02-25 07:00:00,1,0,1,3,13.94,16.665,100,8.9981,2/25/11 7:00,Friday,2011,2,25,7
376,2011-02-25 08:00:00,1,0,1,3,14.76,17.425,93,8.9981,2/25/11 8:00,Friday,2011,2,25,8
377,2011-02-25 09:00:00,1,0,1,3,13.94,15.15,93,23.9994,2/25/11 9:00,Friday,2011,2,25,9
378,2011-02-25 10:00:00,1,0,1,3,17.22,21.21,94,22.0028,2/25/11 10:00,Friday,2011,2,25,10
379,2011-02-25 11:00:00,1,0,1,1,21.32,25,77,30.0026,2/25/11 11:00,Friday,2011,2,25,11
380,2011-02-25 12:00:00,1,0,1,3,22.14,25.76,60,31.0009,2/25/11 12:00,Friday,2011,2,25,12
381,2011-02-25 13:00:00,1,0,1,3,22.14,25.76,60,31.0009,2/25/11 13:00,Friday,2011,2,25,13
382,2011-02-25 14:00:00,1,0,1,3,22.96,26.515,56,40.9973,2/25/11 14:00,Friday,2011,2,25,14
383,2011-02-25 15:00:00,1,0,1,1,18.86,22.725,41,54.002,2/25/11 15:00,Friday,2011,2,25,15
384,2011-02-25 16:00:00,1,0,1,1,13.12,14.395,49,31.0009,2/25/11 16:00,Friday,2011,2,25,16
385,2011-02-25 17:00:00,1,0,1,1,13.12,13.635,49,50.0021,2/25/11 17:00,Friday,2011,2,25,17
386,2011-02-25 18:00:00,1,0,1,1,13.12,14.395,49,32.9975,2/25/11 18:00,Friday,2011,2,25,18
387,2011-02-25 19:00:00,1,0,1,1,12.3,13.635,52,30.0026,2/25/11 19:00,Friday,2011,2,25,19
388,2011-02-25 20:00:00,1,0,1,1,12.3,12.88,49,40.9973,2/25/11 20:00,Friday,2011,2,25,20
389,2011-02-25 21:00:00,1,0,1,1,11.48,12.88,48,26.0027,2/25/11 21:00,Friday,2011,2,25,21
390,2011-02-25 22:00:00,1,0,1,1,10.66,10.605,48,30.0026,2/25/11 22:00,Friday,2011,2,25,22
391,2011-02-25 23:00:00,1,0,1,1,10.66,11.365,48,22.0028,2/25/11 23:00,Friday,2011,2,25,23
392,2011-02-26 00:00:00,1,0,0,1,9.84,11.365,52,12.998,2/26/11 0:00,Saturday,2011,2,26,0
393,2011-02-26 01:00:00,1,0,0,1,9.84,10.605,52,19.9995,2/26/11 1:00,Saturday,2011,2,26,1
394,2011-02-26 02:00:00,1,0,0,1,9.02,9.85,60,23.9994,2/26/11 2:00,Saturday,2011,2,26,2
395,2011-02-26 03:00:00,1,0,0,1,9.02,11.365,55,8.9981,2/26/11 3:00,Saturday,2011,2,26,3
396,2011-02-26 04:00:00,1,0,0,2,9.02,12.88,60,6.0032,2/26/11 4:00,Saturday,2011,2,26,4
397,2011-02-26 05:00:00,1,0,0,2,9.02,12.12,64,7.0015,2/26/11 5:00,Saturday,2011,2,26,5
398,2011-02-26 06:00:00,1,0,0,1,9.02,13.635,60,0,2/26/11 6:00,Saturday,2011,2,26,6
399,2011-02-26 07:00:00,1,0,0,1,9.02,12.88,60,6.0032,2/26/11 7:00,Saturday,2011,2,26,7
400,2011-02-26 08:00:00,1,0,0,2,9.84,14.395,60,0,2/26/11 8:00,Saturday,2011,2,26,8
401,2011-02-26 09:00:00,1,0,0,2,10.66,12.88,56,11.0014,2/26/11 9:00,Saturday,2011,2,26,9
402,2011-02-26 10:00:00,1,0,0,2,12.3,15.15,49,8.9981,2/26/11 10:00,Saturday,2011,2,26,10
403,2011-02-26 11:00:00,1,0,0,1,12.3,16.665,45,0,2/26/11 11:00,Saturday,2011,2,26,11
404,2011-02-26 12:00:00,1,0,0,2,13.12,15.91,45,11.0014,2/26/11 12:00,Saturday,2011,2,26,12
405,2011-02-26 13:00:00,1,0,0,2,13.94,15.91,42,16.9979,2/26/11 13:00,Saturday,2011,2,26,13
406,2011-02-26 14:00:00,1,0,0,2,13.94,15.15,36,22.0028,2/26/11 14:00,Saturday,2011,2,26,14
407,2011-02-26 15:00:00,1,0,0,2,14.76,16.665,40,19.0012,2/26/11 15:00,Saturday,2011,2,26,15
408,2011-02-26 16:00:00,1,0,0,1,14.76,16.665,46,19.0012,2/26/11 16:00,Saturday,2011,2,26,16
409,2011-02-26 17:00:00,1,0,0,1,14.76,17.425,43,15.0013,2/26/11 17:00,Saturday,2011,2,26,17
410,2011-02-26 18:00:00,1,0,0,1,13.94,16.665,46,12.998,2/26/11 18:00,Saturday,2011,2,26,18
411,2011-02-26 19:00:00,1,0,0,1,13.12,15.15,49,16.9979,2/26/11 19:00,Saturday,2011,2,26,19
412,2011-02-26 20:00:00,1,0,0,1,12.3,15.15,56,11.0014,2/26/11 20:00,Saturday,2011,2,26,20
413,2011-02-26 21:00:00,1,0,0,1,11.48,13.635,65,16.9979,2/26/11 21:00,Saturday,2011,2,26,21
414,2011-02-26 22:00:00,1,0,0,1,11.48,13.635,75,15.0013,2/26/11 22:00,Saturday,2011,2,26,22
415,2011-02-26 23:00:00,1,0,0,1,11.48,12.88,75,19.0012,2/26/11 23:00,Saturday,2011,2,26,23
416,2011-02-27 00:00:00,1,0,0,1,10.66,12.12,87,19.0012,2/27/11 0:00,Sunday,2011,2,27,0
417,2011-02-27 01:00:00,1,0,0,1,10.66,12.88,87,12.998,2/27/11 1:00,Sunday,2011,2,27,1
418,2011-02-27 02:00:00,1,0,0,1,10.66,13.635,87,8.9981,2/27/11 2:00,Sunday,2011,2,27,2
419,2011-02-27 03:00:00,1,0,0,1,10.66,14.395,87,6.0032,2/27/11 3:00,Sunday,2011,2,27,3
420,2011-02-27 04:00:00,1,0,0,1,9.84,12.12,87,8.9981,2/27/11 4:00,Sunday,2011,2,27,4
421,2011-02-27 06:00:00,1,0,0,1,9.84,14.395,87,0,2/27/11 6:00,Sunday,2011,2,27,6
422,2011-02-27 07:00:00,1,0,0,1,9.84,12.12,87,8.9981,2/27/11 7:00,Sunday,2011,2,27,7
423,2011-02-27 08:00:00,1,0,0,1,10.66,15.15,87,0,2/27/11 8:00,Sunday,2011,2,27,8
424,2011-02-27 09:00:00,1,0,0,1,11.48,15.15,87,6.0032,2/27/11 9:00,Sunday,2011,2,27,9
425,2011-02-27 10:00:00,1,0,0,1,12.3,15.15,81,11.0014,2/27/11 10:00,Sunday,2011,2,27,10
426,2011-02-27 11:00:00,1,0,0,1,14.76,17.425,62,8.9981,2/27/11 11:00,Sunday,2011,2,27,11
427,2011-02-27 12:00:00,1,0,0,1,16.4,20.455,54,6.0032,2/27/11 12:00,Sunday,2011,2,27,12
428,2011-02-27 13:00:00,1,0,0,1,17.22,21.21,47,0,2/27/11 13:00,Sunday,2011,2,27,13
429,2011-02-27 14:00:00,1,0,0,1,18.04,21.97,47,6.0032,2/27/11 14:00,Sunday,2011,2,27,14
430,2011-02-27 15:00:00,1,0,0,1,18.86,22.725,44,8.9981,2/27/11 15:00,Sunday,2011,2,27,15
431,2011-02-27 16:00:00,1,0,0,1,19.68,23.485,44,11.0014,2/27/11 16:00,Sunday,2011,2,27,16
432,2011-02-27 17:00:00,1,0,0,1,17.22,21.21,54,12.998,2/27/11 17:00,Sunday,2011,2,27,17
433,2011-02-27 18:00:00,1,0,0,1,16.4,20.455,54,12.998,2/27/11 18:00,Sunday,2011,2,27,18
434,2011-02-27 19:00:00,1,0,0,1,16.4,20.455,54,8.9981,2/27/11 19:00,Sunday,2011,2,27,19
435,2011-02-27 20:00:00,1,0,0,1,16.4,20.455,54,6.0032,2/27/11 20:00,Sunday,2011,2,27,20
436,2011-02-27 21:00:00,1,0,0,1,15.58,19.695,62,11.0014,2/27/11 21:00,Sunday,2011,2,27,21
437,2011-02-27 22:00:00,1,0,0,2,15.58,19.695,62,7.0015,2/27/11 22:00,Sunday,2011,2,27,22
438,2011-02-27 23:00:00,1,0,0,2,14.76,17.425,62,11.0014,2/27/11 23:00,Sunday,2011,2,27,23
439,2011-02-28 00:00:00,1,0,1,2,14.76,18.18,66,7.0015,2/28/11 0:00,Monday,2011,2,28,0
440,2011-02-28 01:00:00,1,0,1,3,13.94,15.15,87,23.9994,2/28/11 1:00,Monday,2011,2,28,1
441,2011-02-28 03:00:00,1,0,1,3,13.12,15.91,93,11.0014,2/28/11 3:00,Monday,2011,2,28,3
442,2011-02-28 05:00:00,1,0,1,2,13.94,18.18,93,0,2/28/11 5:00,Monday,2011,2,28,5
443,2011-02-28 06:00:00,1,0,1,2,13.94,17.425,96,7.0015,2/28/11 6:00,Monday,2011,2,28,6
444,2011-02-28 07:00:00,1,0,1,2,14.76,18.18,93,7.0015,2/28/11 7:00,Monday,2011,2,28,7
445,2011-02-28 08:00:00,1,0,1,2,13.94,15.15,93,19.9995,2/28/11 8:00,Monday,2011,2,28,8
446,2011-02-28 09:00:00,1,0,1,1,17.22,21.21,82,19.0012,2/28/11 9:00,Monday,2011,2,28,9
447,2011-02-28 10:00:00,1,0,1,2,21.32,25,72,32.9975,2/28/11 10:00,Monday,2011,2,28,10
448,2011-02-28 11:00:00,1,0,1,2,22.96,26.515,64,19.9995,2/28/11 11:00,Monday,2011,2,28,11
449,2011-02-28 12:00:00,1,0,1,2,22.96,26.515,64,19.9995,2/28/11 12:00,Monday,2011,2,28,12
450,2011-02-28 13:00:00,1,0,1,3,18.86,22.725,94,15.0013,2/28/11 13:00,Monday,2011,2,28,13
451,2011-02-28 14:00:00,1,0,1,3,17.22,21.21,100,19.9995,2/28/11 14:00,Monday,2011,2,28,14
452,2011-02-28 15:00:00,1,0,1,3,17.22,21.21,100,19.9995,2/28/11 15:00,Monday,2011,2,28,15
453,2011-02-28 16:00:00,1,0,1,3,17.22,21.21,100,8.9981,2/28/11 16:00,Monday,2011,2,28,16
454,2011-02-28 17:00:00,1,0,1,3,16.4,20.455,100,19.9995,2/28/11 17:00,Monday,2011,2,28,17
